Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
4779,Spectrogram 1,1,41923.093366667,41925.107366667,2.014,234.244,29.8,160.7,76.2,1208533023.041027155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027155015.wav,,,,,0.86,5620,BH,High,,,,,y
5740,Spectrogram 1,1,57042.010633333,57043.980633333,1.97,56.96,56.6,339.6,181.6,1208533023.041101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101015015.wav,,,,,31.54,2602,BH,High,us,ssong,,,y
5679,Spectrogram 1,1,56093.6153,56096.0833,2.468,8.379,67.2,470.5,175.8,1208533023.041031205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031205015.wav,,,,,33.37,2047,BH,High,us,ssong,,,y
8123,Spectrogram 1,1,114263.732666667,114265.608666667,1.876,291.97,92.1,6080.6,128.9,1208533023.041216025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216025015.wav,,,,,13.23,4153,BH,High,,harm,,,
5551,Spectrogram 1,1,54732.1103,54736.0073,3.897,146.596,110.0,391.0,187.5,1208533023.041031155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031155015.wav,,,,,13.94,3940,BH,High,us,ssong,,,y
9951,Spectrogram 1,1,151102.087966666,151103.986966667,1.899,240.507,128.2,1147.6,175.8,1208533023.050102205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102205015.wav,,,,,12.85,4291,BH,High,,,,,
9576,Spectrogram 1,1,145384.154633333,145386.037633333,1.883,220.851,63.7,337.6,210.9,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,37.59,769,BH,High,,,,,yes
3676,Spectrogram 1,1,21073.974033333,21077.156033333,3.182,79.824,101.8,425.1,287.1,1208533023.041016035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016035015.wav,,,,,10.55,5200,BH,High,,long,,,yes
3410,Spectrogram 1,1,18775.833633333,18776.382633333,0.549,181.164,406.8,971.4,527.3,1208533023.041015005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015005015.wav,,,,,11.72,4708,BH,High,,,,,
3541,Spectrogram 1,1,19725.342966667,19728.157966667,2.815,230.852,59.9,227.5,187.5,1208533023.041015065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015065015.wav,,,,,30.96,2739,BH,High,,long,,,yes
5782,Spectrogram 1,1,57408.520633333,57410.572633333,2.052,123.542,97.3,263.4,193.4,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,12.95,4260,BH,High,,,,,
3529,Spectrogram 1,1,19551.688966667,19556.105966667,4.417,57.198,77.8,485.0,293.0,1208533023.041015065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015065015.wav,,,,,40.53,200,BH,High,,long,,,yes
7905,Spectrogram 1,1,109626.4797,109627.1517,0.672,153.65,97.9,184.3,158.2,1208533023.041210065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210065015.wav,,,,,10.35,5271,BH,High,,,,,
12978,Spectrogram 1,1,223526.833333333,223530.232333333,3.399,84.93,38.7,259.7,58.6,1208533023.050210045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050210045015.wav,,,,,36.67,997,BH,High,,,,,yes
2902,Spectrogram 1,1,15423.969966667,15425.983966667,2.014,128.112,35.9,317.4,82.0,1208533023.041014095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014095015.wav,,,,,36.18,1143,BH,High,,,,,yes
12588,Spectrogram 1,1,211733.960666666,211738.572666667,4.612,288.573,34.7,289.0,175.8,1208533023.050129105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050129105015.wav,,,,,35.19,1440,BH,High,,,,,yes
6095,Spectrogram 1,1,63774.017033333,63775.836033333,1.819,190.481,61.1,256.6,152.3,1208533023.041102115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102115015.wav,,,,,33.08,2144,BH,High,,,,,y
12106,Spectrogram 1,1,197820.4217,197821.6987,1.277,171.179,164.1,5531.0,427.7,1208533023.050115115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115115015.wav,,,,,14.36,3825,BH,High,,broadband-roar,,,yes
12415,Spectrogram 1,1,205921.5007,205921.8887,0.388,174.494,63.8,168.2,111.3,1208533023.050120025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120025015.wav,,,,,-4.71,5847,BH,High,,,,,
6874,Spectrogram 1,1,85740.626333333,85742.129333333,1.503,261.606,57.3,234.7,111.3,1208533023.041124155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124155015.wav,,,,,32.94,2190,BH,High,,,,,
3400,Spectrogram 1,1,18743.050633333,18745.358633333,2.308,148.381,49.8,1229.5,52.7,1208533023.041015005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015005015.wav,,,,,17.08,3439,BH,High,,,,,
3010,Spectrogram 1,1,16080.236366667,16081.650366667,1.414,184.584,114.0,1000.0,234.4,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,18.31,3387,BH,High,,,,,
13916,Spectrogram 1,1,246747.9367,246750.9457,3.009,211.677,43.6,224.1,164.1,1208533023.050312195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312195015.wav,,,,,34.8,1569,BH,High,,,,,yes
12255,Spectrogram 1,1,201775.770966666,201777.676966666,1.906,227.725,51.6,476.1,158.2,1208533023.050116155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116155015.wav,,,,,35.0,1500,BH,High,,,,,yes
4231,Spectrogram 1,1,27025.3287,27027.0147,1.686,32.843,58.7,211.3,128.9,1208533023.041021165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021165015.wav,,,,,32.37,2368,BH,High,long loud 100 kh,,,,
8991,Spectrogram 1,1,132494.146966667,132498.021966667,3.875,226.871,35.0,426.1,123.0,1208533023.041223065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223065015.wav,,,,,36.32,1096,BH,High,,,,,yes
10644,Spectrogram 1,1,170247.7133,170249.8993,2.186,191.292,65.9,401.2,164.1,1208533023.050107195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107195015.wav,,,,,33.61,1981,BH,High,,,,,yes
12455,Spectrogram 1,1,207091.987333333,207094.780333333,2.793,145.375,45.9,453.2,216.8,1208533023.050120105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120105015.wav,X,,,,41.85,63,BH,High,,,,,yes
4841,Spectrogram 1,1,43326.964333333,43328.458333333,1.494,138.509,48.0,198.0,123.0,1208533023.041028025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028025015.wav,,,,,34.18,1777,BH,High,,,,,y
12672,Spectrogram 1,1,214263.475666666,214265.121666666,1.646,119.033,63.7,399.6,164.1,1208533023.050201115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050201115015.wav,,,,,40.55,198,BH,High,,,,,yes
7272,Spectrogram 1,1,95279.519333333,95280.275333333,0.756,203.388,46.5,174.4,93.8,1208533023.041128045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041128045015.wav,,,,,-1.14,5688,BH,High,,low,,,
8000,Spectrogram 1,1,111518.657,111519.969,1.312,246.328,126.7,270.6,187.5,1208533023.041214005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041214005015.wav,,,,,10.48,5223,BH,High,,,,,
14067,Spectrogram 1,1,251642.3503,251644.9483,2.598,7.166,56.0,946.1,134.8,1208533023.050315125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050315125015.wav,,,,,14.17,3877,BH,High,,,,,yes
6007,Spectrogram 1,1,61723.624033333,61724.793033333,1.169,239.453,61.1,226.1,105.5,1208533023.041101215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101215015.wav,,,,,34.23,1759,BH,High,,,,,y
10678,Spectrogram 1,1,171010.486666667,171012.197666667,1.711,54.171,83.8,299.4,187.5,1208533023.050108135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050108135015.wav,,,,,24.32,3264,BH,High,,,,,yes
8003,Spectrogram 1,1,111611.812,111613.002,1.19,39.51,86.4,230.3,169.9,1208533023.041214105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041214105015.wav,,,,,24.19,3268,BH,High,,,,,
12388,Spectrogram 1,1,205025.963366667,205028.344366667,2.381,178.674,40.2,286.8,128.9,1208533023.050119125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050119125015.wav,,,,,31.88,2506,BH,High,,,,,yes
2905,Spectrogram 1,1,15510.661966667,15514.017966667,3.356,214.804,29.9,317.4,158.2,1208533023.041014095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014095015.wav,,,,,39.75,325,BH,High,,,,,yes
11624,Spectrogram 1,1,187266.343,187270.586,4.243,114.248,84.0,10064.7,1552.7,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,15.69,3571,BH,High,,roar,,,yes
986,Spectrogram 1,1,2468.898,2470.644,1.746,69.357,254.4,485.2,433.6,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,12.44,4436,BH,High,,,,,
13035,Spectrogram 1,1,226557.866966666,226561.330966666,3.464,116.671,80.4,332.1,175.8,1208533023.050213105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050213105015.wav,,,,,37.85,708,BH,High,,,,,yes
2264,Spectrogram 1,1,9375.094633333,9375.588633333,0.494,77.148,53.0,182.7,105.5,1208533023.041012025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012025015.wav,,,,,-5.11,5868,BH,High,,,,,
11986,Spectrogram 1,1,194975.222666667,194976.629666667,1.407,25.138,169.7,5159.1,1564.5,1208533023.050114155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114155015.wav,,,,,13.55,4038,BH,High,,broadband-roar,,,yes
10251,Spectrogram 1,1,159889.136,159890.543,1.407,29.879,35.3,305.9,128.9,1208533023.050105085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105085015.wav,,,,,32.33,2381,BH,High,,,,,yes
3903,Spectrogram 1,1,24457.743966667,24459.475966667,1.732,164.518,35.5,366.9,58.6,1208533023.041019215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041019215015.wav,,,,,38.21,630,BH,High,us,ssong,,,yes
8179,Spectrogram 1,1,115578.7533,115579.9883,1.235,107.485,83.9,303.2,199.2,1208533023.041216145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216145015.wav,,,,,35.73,1284,BH,High,,,,,yes
10408,Spectrogram 1,1,165320.028366667,165321.269366666,1.241,62.116,52.4,180.6,111.3,1208533023.050106185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106185015.wav,,,,,1.53,5606,BH,High,faint,,,,
6775,Spectrogram 1,1,82591.153966667,82593.665966667,2.512,111.465,49.5,280.2,164.1,1208533023.041122225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122225015.wav,,,,,23.77,3281,BH,High,,,,,y
12787,Spectrogram 1,1,216512.767333333,216514.712333333,1.945,268.906,109.8,196.5,134.8,1208533023.050204025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050204025015.wav,,,,,9.43,5490,BH,High,faint,ll100,,,
3178,Spectrogram 1,1,17304.7793,17308.3083,3.529,209.548,29.9,299.4,35.2,1208533023.041014185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014185015.wav,,,,,37.72,738,BH,High,,,,,yes
6678,Spectrogram 1,1,79263.084033333,79265.861033333,2.777,82.708,246.2,555.3,468.8,1208533023.041121025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041121025015.wav,,,,,10.81,5095,BH,High,,,,,
2274,Spectrogram 1,1,9499.508633333,9500.380633333,0.872,201.562,64.8,188.6,117.2,1208533023.041012025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012025015.wav,,,,,33.12,2123,BH,High,,,,,
4484,Spectrogram 1,1,34897.9417,34899.3907,1.449,107.393,114.5,813.0,691.4,1208533023.041025005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041025005015.wav,,,,,12.0,4601,BH,High,,hf,BH,,
9881,Spectrogram 1,1,149692.938033333,149694.244033333,1.306,31.04,128.2,314.6,187.5,1208533023.050102045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102045015.wav,,,,,10.26,5296,BH,High,,ds,,,
1149,Spectrogram 1,1,3894.086666667,3895.296666667,1.21,294.644,70.6,2235.7,310.5,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,16.21,3511,BH,High,,,,,
7273,Spectrogram 1,1,95347.459333333,95348.245333333,0.786,271.328,46.5,157.0,105.5,1208533023.041128045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041128045015.wav,,,,,-5.09,5866,BH,High,,low,,,
3253,Spectrogram 1,1,17868.294366667,17872.581366667,4.287,173.36,119.8,425.1,275.4,1208533023.041014205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014205015.wav,,,,,12.87,4283,BH,High,,,,,yes
10212,Spectrogram 1,1,158514.310366666,158515.476366666,1.166,154.711,40.8,256.3,175.8,1208533023.050105025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105025015.wav,,,,,33.08,2143,BH,High,faint,us,,,
10823,Spectrogram 1,1,173099.8927,173101.4577,1.565,44.218,180.6,244.6,205.1,1208533023.050109065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109065015.wav,,,,,11.29,4890,BH,High,faint,,,,
12723,Spectrogram 1,1,215034.314633333,215036.111633333,1.797,290.026,98.5,434.4,304.7,1208533023.050202075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202075015.wav,,,,,16.98,3446,BH,High,,,,,yes
13362,Spectrogram 1,1,236006.941033333,236007.422033333,0.481,268.072,501.0,687.4,544.9,1208533023.050225185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050225185015.wav,,,,,11.04,5000,BH,High,hf,,,,
8043,Spectrogram 1,1,112701.253,112703.613,2.36,229.141,64.5,212.9,140.6,1208533023.041215075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041215075015.wav,,,,,31.41,2632,BH,High,,,,,yes
13800,Spectrogram 1,1,243575.823966666,243578.031966667,2.208,38.906,106.7,282.4,199.2,1208533023.050310045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310045015.wav,,,,,11.13,4969,BH,High,,,,,yes
10402,Spectrogram 1,1,165278.293366667,165280.073366667,1.78,20.381,46.6,273.8,123.0,1208533023.050106185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106185015.wav,,,,,33.85,1898,BH,High,,,,,
9030,Spectrogram 1,1,133487.392,133488.104,0.712,20.401,116.1,220.5,164.1,1208533023.041223145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223145015.wav,,,,,11.13,4962,BH,High,,short,,,
13221,Spectrogram 1,1,231450.204366666,231451.321366666,1.117,210.005,94.4,219.6,134.8,1208533023.050219025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050219025015.wav,,,,,10.22,5313,BH,High,,us,,,
12184,Spectrogram 1,1,200123.931033333,200124.934033333,1.003,75.392,58.1,226.7,169.9,1208533023.050115225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115225015.wav,,,,,30.66,2803,BH,High,,,,,
8164,Spectrogram 1,1,115293.397966667,115293.900966667,0.503,122.062,109.4,224.6,158.2,1208533023.041216125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216125015.wav,,,,,12.31,4482,BH,High,short,,,,
12155,Spectrogram 1,1,198862.239033333,198864.274033333,2.035,13.424,46.4,394.6,46.9,1208533023.050115165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115165015.wav,,,,,37.18,857,BH,High,,,,,yes
3102,Spectrogram 1,1,16674.884366667,16680.273366667,5.389,179.475,47.9,868.3,263.7,1208533023.041014165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014165015.wav,,,,,22.94,3298,BH,High,,,,,yes
4941,Spectrogram 1,1,45181.775366667,45183.507366666,1.732,193.958,72.0,2304.0,117.2,1208533023.041028135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028135015.wav,,,,,16.18,3516,BH,High,,,,,y
5644,Spectrogram 1,1,55702.488333333,55705.584333333,3.096,217.144,24.4,2144.6,199.2,1208533023.041031185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031185015.wav,,,,,13.43,4082,BH,High,us,ssong,,,y
1125,Spectrogram 1,1,3807.396666667,3808.409666666,1.013,207.954,100.0,458.8,111.3,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,11.23,4917,BH,High,,,,,
13855,Spectrogram 1,1,244204.814333333,244206.914333333,2.1,68.043,263.6,520.9,263.7,1208533023.050310125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310125015.wav,,,,,11.93,4630,BH,High,hf,,,,yes
12544,Spectrogram 1,1,210426.853,210427.57,0.717,181.175,110.2,191.5,152.3,1208533023.050127045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050127045015.wav,,,,,9.16,5526,BH,High,faint,,,,
12332,Spectrogram 1,1,204199.996333333,204202.010333333,2.014,252.464,68.8,263.9,152.3,1208533023.050118165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050118165015.wav,,,,,36.13,1156,BH,High,,,,,yes
13224,Spectrogram 1,1,231524.447366666,231525.339366666,0.892,284.248,94.4,250.9,181.6,1208533023.050219025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050219025015.wav,,,,,10.34,5272,BH,High,,us,,,
3569,Spectrogram 1,1,20178.9087,20179.8547,0.946,84.601,182.0,716.2,339.8,1208533023.041015105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015105015.wav,,,,,13.91,3948,BH,High,,ds,,,
